626841	 1285.5	  514.2	 1398.0	  127.0	...
626842	 1285.5	  513.6	 1397.0	  127.0	...
626843	 1285.5	  513.4	 1396.0	  127.0	...
626844	 1285.5	  513.3	 1397.0	  127.0	...
626845	 1285.5	  513.5	 1397.0	  127.0	...
626846	 1285.2	  513.7	 1398.0	  127.0	...
626847	 1285.0	  513.5	 1398.0	  127.0	...
626848	 1284.9	  513.3	 1399.0	  127.0	...
626849	 1285.1	  513.2	 1400.0	  127.0	...
626850	 1285.3	  513.2	 1401.0	  127.0	...
626851	 1285.5	  513.1	 1400.0	  127.0	...
626852	 1285.6	  512.9	 1399.0	  127.0	...
626853	 1285.4	  512.7	 1399.0	  127.0	...
626854	 1285.2	  512.5	 1400.0	  127.0	...
626855	 1285.1	  512.9	 1401.0	  127.0	...
626856	 1285.2	  513.3	 1401.0	  127.0	...
626857	 1285.3	  513.6	 1402.0	  127.0	...
626858	 1285.4	  513.5	 1402.0	  127.0	...
626859	 1285.5	  513.5	 1403.0	  127.0	...
626860	 1285.6	  513.5	 1403.0	  127.0	...
626861	 1285.8	  513.5	 1403.0	  127.0	...
626862	 1286.0	  513.4	 1403.0	  127.0	...
626863	 1286.1	  513.2	 1403.0	  127.0	...
626864	 1286.0	  513.0	 1404.0	  127.0	...
626865	 1285.9	  513.0	 1404.0	  127.0	...
626866	 1285.7	  513.1	 1404.0	  127.0	...
626867	 1285.4	  513.2	 1405.0	  127.0	...
626868	 1285.1	  513.2	 1405.0	  127.0	...
626869	 1285.1	  513.2	 1405.0	  127.0	...
626870	 1285.1	  513.2	 1404.0	  127.0	...
626871	 1285.1	  513.3	 1404.0	  127.0	...
626872	 1285.1	  513.4	 1404.0	  127.0	...
626873	 1285.0	  513.6	 1404.0	  127.0	...
626874	 1284.9	  513.8	 1404.0	  127.0	...
626875	 1284.7	  513.9	 1405.0	  127.0	...
626876	 1284.8	  513.9	 1406.0	  127.0	...
626877	 1285.0	  513.9	 1406.0	  127.0	...
626878	 1285.2	  513.9	 1406.0	  127.0	...
626879	 1284.9	  513.9	 1405.0	  127.0	...
626880	 1284.7	  514.0	 1404.0	  127.0	...
626881	 1284.6	  514.1	 1404.0	  127.0	...
626882	 1284.8	  514.1	 1405.0	  127.0	...
626883	 1284.9	  514.1	 1406.0	  127.0	...
626884	 1284.9	  514.2	 1406.0	  127.0	...
626885	 1284.8	  514.2	 1407.0	  127.0	...
626886	 1284.8	  514.1	 1407.0	  127.0	...
626887	 1284.8	  514.0	 1407.0	  127.0	...
626888	 1284.8	  513.9	 1407.0	  127.0	...
626889	 1284.8	  513.9	 1407.0	  127.0	...
626890	 1284.8	  514.3	 1407.0	  127.0	...
626891	 1284.7	  514.7	 1407.0	  127.0	...
626892	 1284.7	  514.6	 1406.0	  127.0	...
626893	 1284.8	  514.2	 1406.0	  127.0	...
626894	 1284.9	  514.2	 1407.0	  127.0	...
626895	 1284.9	  514.5	 1408.0	  127.0	...
626896	 1284.8	  514.6	 1408.0	  127.0	...
626897	 1284.9	  514.4	 1408.0	  127.0	...
626898	 1285.1	  514.2	 1408.0	  127.0	...
626899	 1285.3	  514.1	 1408.0	  127.0	...
626900	 1285.3	  513.9	 1408.0	  127.0	...
626901	 1285.4	  513.7	 1408.0	  127.0	...
626902	 1285.2	  514.0	 1408.0	  127.0	...
626903	 1285.0	  514.3	 1408.0	  127.0	...
626904	 1284.8	  514.3	 1408.0	  127.0	...
626905	 1284.8	  513.9	 1407.0	  127.0	...
626906	 1284.9	  513.7	 1407.0	  127.0	...
626907	 1284.9	  514.1	 1407.0	  127.0	...
626908	 1285.0	  514.9	 1407.0	  127.0	...
626909	 1285.0	  515.5	 1407.0	  127.0	...
626910	 1284.9	  515.5	 1407.0	  127.0	...
626911	 1284.6	  515.0	 1407.0	  127.0	...
626912	 1284.4	  514.5	 1407.0	  127.0	...
626913	 1284.5	  514.8	 1407.0	  127.0	...
626914	 1284.7	  515.3	 1407.0	  127.0	...
626915	 1284.8	  515.8	 1407.0	  127.0	...
626916	 1284.8	  515.9	 1406.0	  127.0	...
626917	 1285.2	  515.8	 1406.0	  127.0	...
626918	 1285.6	  515.5	 1405.0	  127.0	...
626919	 1286.0	  515.2	 1404.0	  127.0	...
626920	 1285.9	  515.0	 1404.0	  127.0	...
626921	 1285.8	  515.0	 1404.0	  127.0	...
626922	 1285.8	  515.1	 1404.0	  127.0	...
626923	 1286.1	  515.2	 1405.0	  127.0	...
626924	 1286.4	  515.2	 1404.0	  127.0	...
626925	 1286.7	  515.3	 1403.0	  127.0	...
626926	 1286.7	  515.4	 1402.0	  127.0	...
626927	 1286.3	  515.4	 1402.0	  127.0	...
626928	 1285.9	  515.3	 1402.0	  127.0	...
626929	 1285.4	  515.3	 1402.0	  127.0	...
626930	 1285.3	  515.3	 1403.0	  127.0	...
626931	 1285.3	  515.4	 1403.0	  127.0	...
626932	 1285.2	  515.6	 1403.0	  127.0	...
626933	 1285.2	  515.7	 1403.0	  127.0	...
626934	 1285.3	  515.9	 1402.0	  127.0	...
626935	 1285.5	  515.7	 1401.0	  127.0	...
626936	 1285.6	  515.7	 1400.0	  127.0	...
626937	 1285.7	  515.7	 1400.0	  127.0	...
626938	 1285.7	  515.5	 1401.0	  127.0	...
626939	 1285.7	  515.2	 1403.0	  127.0	...
626940	 1286.0	  515.3	 1402.0	  127.0	...
626941	 1286.2	  515.7	 1401.0	  127.0	...
626942	 1286.5	  515.9	 1401.0	  127.0	...
626943	 1286.5	  516.0	 1401.0	  127.0	...
626944	 1286.3	  516.2	 1402.0	  127.0	...
626945	 1286.1	  516.7	 1402.0	  127.0	...
626946	 1286.1	  516.9	 1400.0	  127.0	...
626947	 1286.2	  516.8	 1399.0	  127.0	...
626948	 1286.2	  516.8	 1399.0	  127.0	...
626949	 1286.1	  516.7	 1399.0	  127.0	...
626950	 1285.9	  516.9	 1400.0	  127.0	...
626951	 1285.8	  517.1	 1399.0	  127.0	...
626952	 1285.7	  517.3	 1399.0	  127.0	...
626953	 1285.6	  517.4	 1398.0	  127.0	...
626954	 1285.6	  517.4	 1397.0	  127.0	...
626955	 1285.7	  517.0	 1396.0	  127.0	...
626956	 1285.9	  516.6	 1396.0	  127.0	...
626957	 1285.9	  516.5	 1396.0	  127.0	...
626958	 1285.8	  516.9	 1396.0	  127.0	...
626959	 1285.7	  517.2	 1395.0	  127.0	...
626960	 1285.8	  517.2	 1396.0	  127.0	...
626961	 1285.9	  516.9	 1396.0	  127.0	...
626962	 1286.0	  516.7	 1396.0	  127.0	...
626963	 1286.2	  516.6	 1394.0	  127.0	...
626964	 1286.5	  516.8	 1392.0	  127.0	...
626965	 1286.3	  516.9	 1391.0	  127.0	...
626966	 1285.8	  516.9	 1391.0	  127.0	...
626967	 1285.5	  516.8	 1392.0	  127.0	...
626968	 1286.1	  516.6	 1392.0	  127.0	...
626969	 1286.9	  516.4	 1392.0	  127.0	...
626970	 1287.6	  516.6	 1390.0	  127.0	...
626971	 1287.6	  517.1	 1388.0	  127.0	...
626972	 1287.5	  517.6	 1386.0	  127.0	...
626973	 1287.4	  517.6	 1385.0	  127.0	...
626974	 1287.3	  517.9	 1385.0	  127.0	...
626975	 1287.2	  518.1	 1385.0	  127.0	...
626976	 1287.1	  518.3	 1385.0	  127.0	...
626977	 1287.1	  518.2	 1384.0	  127.0	...
626978	 1287.1	  518.1	 1384.0	  127.0	...
626979	 1287.0	  518.1	 1384.0	  127.0	...
626980	 1287.0	  518.1	 1383.0	  127.0	...
626981	 1287.1	  518.1	 1382.0	  127.0	...
626982	 1287.2	  518.1	 1381.0	  127.0	...
626983	 1287.5	  518.1	 1381.0	  127.0	...
626984	 1287.8	  518.0	 1380.0	  127.0	...
EFIX R   626776	626984	209	 1286.8	  514.3	   1398
SSACC R  626985
626985	 1287.9	  517.9	 1380.0	  127.0	...
626986	 1287.6	  517.8	 1380.0	  127.0	...
626987	 1286.9	  517.9	 1379.0	  127.0	...
626988	 1285.6	  518.1	 1378.0	  127.0	...
626989	 1284.1	  518.2	 1377.0	  127.0	...
626990	 1281.8	  517.8	 1377.0	  127.0	...
626991	 1278.9	  517.4	 1377.0	  127.0	...
626992	 1274.4	  517.0	 1376.0	  127.0	...
626993	 1269.2	  517.3	 1376.0	  127.0	...
626994	 1262.4	  517.6	 1376.0	  127.0	...
626995	 1255.4	  518.3	 1376.0	  127.0	...
626996	 1247.9	  519.1	 1377.0	  127.0	...
626997	 1241.5	  520.0	 1377.0	  127.0	...
626998	 1235.8	  520.7	 1377.0	  127.0	...
626999	 1231.6	  521.7	 1378.0	  127.0	...
627000	 1228.4	  522.6	 1380.0	  127.0	...
627001	 1226.9	  523.7	 1380.0	  127.0	...
627002	 1226.4	  524.4	 1378.0	  127.0	...
627003	 1227.3	  525.2	 1377.0	  127.0	...
627004	 1229.2	  525.7	 1376.0	  127.0	...
627005	 1232.3	  525.9	 1375.0	  127.0	...
627006	 1235.4	  525.4	 1374.0	  127.0	...
627007	 1238.7	  524.8	 1374.0	  127.0	...
627008	 1241.9	  524.1	 1373.0	  127.0	...
ESACC R  626985	627008	24	 1287.9	  517.9	 1241.9	  524.1	   1.07	    131
SFIX R   627009
627009	 1245.3	  523.5	 1374.0	  127.0	...
627010	 1247.7	  522.8	 1375.0	  127.0	...
627011	 1249.4	  521.9	 1375.0	  127.0	...
627012	 1250.2	  521.3	 1376.0	  127.0	...
627013	 1250.4	  520.6	 1375.0	  127.0	...
627014	 1250.3	  520.3	 1374.0	  127.0	...
627015	 1250.2	  520.3	 1372.0	  127.0	...
627016	 1249.4	  520.1	 1370.0	  127.0	...
627017	 1248.5	  519.9	 1368.0	  127.0	...
627018	 1247.4	  519.7	 1367.0	  127.0	...
627019	 1246.2	  519.8	 1367.0	  127.0	...
627020	 1245.1	  520.0	 1367.0	  127.0	...
627021	 1244.0	  520.4	 1366.0	  127.0	...
627022	 1243.9	  520.6	 1366.0	  127.0	...
627023	 1244.0	  521.1	 1367.0	  127.0	...
627024	 1244.0	  521.5	 1366.0	  127.0	...
627025	 1244.0	  521.8	 1365.0	  127.0	...
627026	 1244.1	  522.3	 1364.0	  127.0	...
627027	 1244.2	  522.8	 1364.0	  127.0	...
627028	 1244.4	  523.2	 1363.0	  127.0	...
627029	 1244.4	  523.3	 1363.0	  127.0	...
627030	 1244.6	  523.6	 1363.0	  127.0	...
627031	 1244.8	  523.9	 1364.0	  127.0	...
627032	 1244.8	  524.1	 1364.0	  127.0	...
627033	 1244.9	  524.2	 1363.0	  127.0	...
627034	 1245.0	  524.2	 1361.0	  127.0	...
627035	 1245.1	  524.2	 1359.0	  127.0	...
627036	 1245.0	  524.3	 1358.0	  127.0	...
627037	 1245.0	  524.4	 1357.0	  127.0	...
627038	 1245.1	  524.5	 1357.0	  127.0	...
627039	 1245.2	  524.5	 1357.0	  127.0	...
627040	 1245.1	  524.4	 1358.0	  127.0	...
627041	 1244.9	  524.3	 1357.0	  127.0	...
627042	 1244.8	  524.2	 1357.0	  127.0	...
627043	 1244.9	  524.3	 1357.0	  127.0	...
627044	 1244.8	  524.3	 1356.0	  127.0	...
627045	 1244.5	  524.4	 1355.0	  127.0	...
627046	 1244.3	  524.6	 1354.0	  127.0	...
627047	 1244.2	  524.9	 1354.0	  127.0	...
627048	 1244.4	  525.3	 1354.0	  127.0	...
627049	 1244.6	  525.1	 1354.0	  127.0	...
627050	 1244.9	  524.7	 1355.0	  127.0	...
627051	 1245.0	  524.3	 1355.0	  127.0	...
627052	 1245.2	  524.4	 1355.0	  127.0	...
627053	 1245.2	  524.4	 1355.0	  127.0	...
627054	 1245.4	  524.3	 1355.0	  127.0	...
627055	 1245.6	  524.2	 1354.0	  127.0	...
627056	 1245.9	  524.2	 1355.0	  127.0	...
627057	 1245.5	  524.3	 1355.0	  127.0	...
627058	 1245.1	  524.4	 1355.0	  127.0	...
627059	 1244.6	  524.8	 1353.0	  127.0	...
627060	 1244.8	  525.2	 1352.0	  127.0	...
627061	 1245.1	  525.4	 1351.0	  127.0	...
627062	 1245.6	  525.3	 1352.0	  127.0	...
627063	 1245.8	  525.3	 1352.0	  127.0	...
627064	 1246.1	  525.1	 1352.0	  127.0	...
627065	 1246.2	  525.0	 1352.0	  127.0	...
627066	 1246.1	  524.8	 1351.0	  127.0	...
627067	 1245.9	  524.7	 1350.0	  127.0	...
627068	 1245.7	  524.6	 1350.0	  127.0	...
627069	 1245.7	  524.6	 1349.0	  127.0	...
627070	 1245.7	  524.8	 1350.0	  127.0	...
627071	 1245.9	  525.1	 1351.0	  127.0	...
627072	 1246.0	  525.4	 1351.0	  127.0	...
627073	 1246.1	  525.5	 1352.0	  127.0	...
627074	 1246.1	  525.5	 1352.0	  127.0	...
627075	 1246.1	  525.5	 1351.0	  127.0	...
627076	 1246.0	  525.6	 1350.0	  127.0	...
627077	 1245.9	  525.7	 1349.0	  127.0	...
627078	 1245.7	  525.8	 1349.0	  127.0	...
627079	 1245.7	  525.8	 1348.0	  127.0	...
627080	 1246.0	  525.8	 1348.0	  127.0	...
627081	 1246.3	  525.8	 1348.0	  127.0	...
627082	 1246.7	  525.8	 1348.0	  127.0	...
627083	 1246.8	  525.6	 1348.0	  127.0	...
627084	 1246.8	  525.5	 1347.0	  127.0	...
627085	 1246.7	  525.4	 1347.0	  127.0	...
627086	 1246.7	  525.5	 1347.0	  127.0	...
627087	 1246.6	  525.4	 1347.0	  127.0	...
627088	 1246.6	  525.2	 1346.0	  127.0	...
627089	 1246.6	  525.1	 1346.0	  127.0	...
627090	 1246.6	  525.2	 1345.0	  127.0	...
627091	 1246.6	  525.3	 1344.0	  127.0	...
627092	 1246.5	  525.4	 1343.0	  127.0	...
627093	 1246.4	  525.7	 1343.0	  127.0	...
627094	 1246.4	  526.1	 1343.0	  127.0	...
627095	 1246.4	  526.5	 1343.0	  127.0	...
627096	 1246.4	  526.6	 1344.0	  127.0	...
627097	 1246.3	  526.2	 1344.0	  127.0	...
627098	 1246.2	  525.8	 1344.0	  127.0	...
627099	 1246.3	  525.4	 1344.0	  127.0	...
627100	 1246.6	  525.5	 1344.0	  127.0	...
627101	 1246.8	  525.6	 1344.0	  127.0	...
627102	 1246.7	  525.7	 1344.0	  127.0	...
627103	 1246.6	  526.1	 1343.0	  127.0	...
627104	 1246.5	  526.6	 1343.0	  127.0	...
627105	 1246.4	  527.0	 1343.0	  127.0	...
627106	 1246.4	  526.9	 1342.0	  127.0	...
627107	 1246.9	  526.8	 1342.0	  127.0	...
627108	 1247.5	  526.7	 1342.0	  127.0	...
627109	 1248.0	  526.7	 1342.0	  127.0	...
627110	 1247.9	  526.7	 1342.0	  127.0	...
627111	 1247.7	  526.8	 1342.0	  127.0	...
627112	 1247.6	  526.6	 1342.0	  127.0	...
627113	 1247.6	  526.5	 1342.0	  127.0	...
627114	 1247.6	  526.4	 1342.0	  127.0	...
627115	 1247.5	  526.4	 1342.0	  127.0	...
627116	 1247.4	  526.4	 1341.0	  127.0	...
627117	 1247.1	  526.7	 1340.0	  127.0	...
627118	 1246.8	  527.1	 1340.0	  127.0	...
627119	 1246.5	  527.3	 1341.0	  127.0	...
627120	 1246.5	  527.1	 1342.0	  127.0	...
627121	 1246.8	  526.9	 1342.0	  127.0	...
627122	 1247.1	  526.8	 1342.0	  127.0	...
627123	 1247.4	  526.9	 1343.0	  127.0	...
627124	 1247.4	  527.0	 1343.0	  127.0	...
627125	 1247.4	  527.1	 1343.0	  127.0	...
627126	 1247.3	  527.0	 1343.0	  127.0	...
627127	 1246.9	  527.0	 1342.0	  127.0	...
627128	 1246.6	  526.9	 1342.0	  127.0	...
627129	 1246.4	  526.8	 1341.0	  127.0	...
627130	 1246.3	  526.9	 1341.0	  127.0	...
627131	 1246.3	  527.0	 1341.0	  127.0	...
627132	 1246.2	  527.1	 1340.0	  127.0	...
627133	 1246.6	  527.1	 1340.0	  127.0	...
627134	 1247.0	  527.1	 1339.0	  127.0	...
627135	 1247.4	  527.1	 1339.0	  127.0	...
627136	 1247.4	  527.5	 1339.0	  127.0	...
627137	 1247.5	  527.9	 1339.0	  127.0	...
627138	 1247.5	  528.0	 1339.0	  127.0	...
627139	 1247.3	  527.8	 1339.0	  127.0	...
627140	 1247.1	  527.7	 1339.0	  127.0	...
627141	 1246.7	  527.8	 1339.0	  127.0	...
627142	 1246.5	  527.9	 1339.0	  127.0	...
627143	 1246.5	  528.0	 1338.0	  127.0	...
627144	 1246.6	  528.1	 1338.0	  127.0	...
627145	 1246.7	  528.1	 1338.0	  127.0	...
627146	 1246.5	  528.3	 1338.0	  127.0	...
627147	 1246.3	  528.5	 1337.0	  127.0	...
627148	 1246.1	  528.4	 1336.0	  127.0	...
627149	 1246.0	  528.1	 1335.0	  127.0	...
627150	 1245.9	  527.9	 1334.0	  127.0	...
627151	 1245.9	  528.3	 1334.0	  127.0	...
627152	 1245.7	  528.7	 1333.0	  127.0	...
627153	 1245.6	  528.9	 1333.0	  127.0	...
627154	 1245.7	  528.9	 1333.0	  127.0	...
627155	 1245.9	  529.0	 1333.0	  127.0	...
627156	 1246.1	  529.1	 1334.0	  127.0	...
627157	 1245.9	  529.0	 1334.0	  127.0	...
627158	 1245.6	  528.7	 1335.0	  127.0	...
627159	 1245.4	  528.3	 1335.0	  127.0	...
627160	 1245.5	  528.1	 1335.0	  127.0	...
627161	 1245.5	  528.0	 1334.0	  127.0	...
627162	 1245.8	  527.8	 1334.0	  127.0	...
627163	 1246.0	  527.7	 1334.0	  127.0	...
627164	 1246.3	  527.8	 1334.0	  127.0	...
627165	 1246.1	  528.0	 1333.0	  127.0	...
627166	 1245.9	  528.2	 1332.0	  127.0	...
627167	 1245.6	  528.4	 1332.0	  127.0	...
627168	 1245.4	  528.7	 1332.0	  127.0	...
627169	 1245.2	  528.8	 1332.0	  127.0	...
627170	 1244.9	  528.7	 1331.0	  127.0	...
627171	 1244.9	  528.7	 1331.0	  127.0	...
627172	 1244.8	  529.1	 1330.0	  127.0	...
627173	 1244.7	  529.4	 1330.0	  127.0	...
627174	 1244.8	  529.6	 1329.0	  127.0	...
627175	 1245.2	  529.5	 1330.0	  127.0	...
627176	 1245.6	  529.4	 1330.0	  127.0	...
627177	 1245.9	  529.1	 1331.0	  127.0	...
627178	 1246.0	  528.9	 1331.0	  127.0	...
627179	 1246.2	  528.6	 1331.0	  127.0	...
627180	 1245.8	  528.7	 1331.0	  127.0	...
627181	 1245.2	  528.7	 1331.0	  127.0	...
627182	 1244.9	  528.6	 1329.0	  127.0	...
627183	 1245.1	  528.6	 1327.0	  127.0	...
627184	 1245.2	  528.6	 1327.0	  127.0	...
627185	 1245.1	  529.0	 1328.0	  127.0	...
627186	 1245.1	  529.4	 1327.0	  127.0	...
627187	 1245.0	  529.3	 1327.0	  127.0	...
627188	 1244.9	  529.0	 1327.0	  127.0	...
627189	 1245.2	  528.7	 1327.0	  127.0	...
627190	 1245.5	  528.8	 1326.0	  127.0	...
627191	 1245.9	  529.0	 1326.0	  127.0	...
627192	 1245.8	  529.1	 1325.0	  127.0	...
627193	 1245.6	  529.2	 1324.0	  127.0	...
627194	 1245.2	  529.2	 1323.0	  127.0	...
627195	 1244.8	  529.2	 1323.0	  127.0	...
627196	 1244.5	  529.2	 1323.0	  127.0	...
627197	 1244.6	  529.2	 1322.0	  127.0	...
627198	 1244.7	  529.3	 1322.0	  127.0	...
627199	 1244.6	  529.5	 1324.0	  127.0	...
627200	 1244.6	  529.7	 1325.0	  127.0	...
627201	 1244.8	  530.0	 1324.0	  127.0	...
627202	 1245.0	  529.9	 1323.0	  127.0	...
627203	 1245.2	  529.9	 1322.0	  127.0	...
627204	 1245.1	  529.9	 1322.0	  127.0	...
627205	 1245.1	  529.9	 1321.0	  127.0	...
627206	 1245.2	  529.9	 1320.0	  127.0	...
627207	 1245.3	  530.0	 1319.0	  127.0	...
627208	 1245.3	  530.1	 1319.0	  127.0	...
627209	 1245.1	  530.2	 1319.0	  127.0	...
627210	 1244.9	  530.3	 1320.0	  127.0	...
627211	 1244.7	  530.2	 1319.0	  127.0	...
627212	 1244.9	  530.2	 1319.0	  127.0	...
627213	 1245.0	  530.2	 1318.0	  127.0	...
627214	 1245.4	  530.2	 1317.0	  127.0	...
627215	 1245.7	  530.1	 1315.0	  127.0	...
627216	 1246.1	  530.1	 1315.0	  127.0	...
627217	 1246.1	  530.1	 1316.0	  127.0	...
627218	 1245.9	  530.0	 1316.0	  127.0	...
627219	 1245.5	  530.0	 1316.0	  127.0	...
627220	 1245.3	  530.0	 1315.0	  127.0	...
627221	 1245.1	  530.0	 1315.0	  127.0	...
627222	 1245.0	  530.0	 1315.0	  127.0	...
627223	 1244.9	  530.2	 1314.0	  127.0	...
627224	 1244.8	  530.5	 1314.0	  127.0	...
627225	 1244.7	  530.7	 1313.0	  127.0	...
627226	 1244.6	  530.7	 1313.0	  127.0	...
627227	 1244.8	  530.7	 1312.0	  127.0	...
627228	 1245.1	  530.4	 1312.0	  127.0	...
627229	 1245.4	  529.9	 1311.0	  127.0	...
627230	 1245.5	  529.8	 1312.0	  127.0	...
627231	 1245.5	  530.4	 1312.0	  127.0	...
627232	 1245.6	  531.0	 1312.0	  127.0	...
627233	 1245.6	  531.3	 1311.0	  127.0	...
627234	 1245.6	  531.1	 1309.0	  127.0	...
627235	 1245.5	  531.0	 1308.0	  127.0	...
627236	 1245.3	  530.9	 1308.0	  127.0	...
627237	 1245.2	  530.7	 1308.0	  127.0	...
627238	 1245.1	  530.5	 1308.0	  127.0	...
627239	 1245.3	  530.4	 1308.0	  127.0	...
627240	 1245.5	  530.4	 1307.0	  127.0	...
627241	 1245.6	  530.4	 1307.0	  127.0	...
627242	 1245.6	  530.4	 1307.0	  127.0	...
627243	 1245.5	  530.6	 1306.0	  127.0	...
627244	 1245.3	  530.7	 1305.0	  127.0	...
627245	 1245.2	  530.8	 1304.0	  127.0	...
627246	 1245.3	  530.7	 1304.0	  127.0	...
627247	 1245.4	  530.6	 1304.0	  127.0	...
627248	 1245.5	  530.4	 1303.0	  127.0	...
627249	 1245.4	  530.4	 1301.0	  127.0	...
627250	 1245.4	  530.3	 1300.0	  127.0	...
627251	 1245.5	  530.3	 1301.0	  127.0	...
627252	 1245.6	  530.3	 1302.0	  127.0	...
627253	 1245.7	  530.4	 1302.0	  127.0	...
627254	 1245.8	  530.5	 1302.0	  127.0	...
627255	 1245.6	  530.6	 1302.0	  127.0	...
627256	 1245.4	  530.5	 1302.0	  127.0	...
627257	 1245.3	  530.5	 1301.0	  127.0	...
627258	 1245.4	  530.6	 1301.0	  127.0	...
627259	 1245.3	  530.7	 1300.0	  127.0	...
627260	 1245.0	  530.9	 1299.0	  127.0	...
627261	 1245.2	  530.7	 1298.0	  127.0	...
627262	 1245.5	  530.5	 1297.0	  127.0	...
627263	 1245.9	  530.4	 1296.0	  127.0	...
627264	 1245.7	  530.6	 1295.0	  127.0	...
627265	 1245.6	  530.9	 1294.0	  127.0	...
627266	 1245.5	  531.0	 1294.0	  127.0	...
627267	 1245.6	  530.9	 1294.0	  127.0	...
627268	 1245.9	  530.8	 1294.0	  127.0	...
627269	 1246.2	  530.8	 1294.0	  127.0	...
627270	 1246.4	  530.7	 1293.0	  127.0	...
627271	 1246.1	  530.7	 1293.0	  127.0	...
627272	 1245.9	  530.7	 1293.0	  127.0	...
627273	 1245.8	  530.8	 1293.0	  127.0	...
627274	 1245.8	  530.8	 1292.0	  127.0	...
627275	 1245.6	  530.7	 1291.0	  127.0	...
627276	 1245.5	  530.9	 1290.0	  127.0	...
627277	 1245.3	  531.4	 1290.0	  127.0	...
627278	 1245.3	  531.9	 1290.0	  127.0	...
627279	 1245.3	  532.0	 1289.0	  127.0	...
627280	 1245.4	  531.7	 1289.0	  127.0	...
627281	 1245.6	  531.3	 1289.0	  127.0	...
627282	 1245.7	  531.1	 1290.0	  127.0	...
627283	 1245.7	  531.1	 1290.0	  127.0	...
627284	 1245.8	  530.9	 1289.0	  127.0	...
627285	 1245.8	  530.6	 1287.0	  127.0	...
627286	 1245.8	  530.5	 1285.0	  127.0	...
627287	 1245.9	  530.4	 1284.0	  127.0	...
627288	 1245.9	  530.3	 1283.0	  127.0	...
627289	 1245.6	  530.0	 1283.0	  127.0	...
627290	 1245.3	  530.0	 1283.0	  127.0	...
627291	 1245.2	  530.5	 1283.0	  127.0	...
627292	 1245.4	  530.9	 1282.0	  127.0	...
627293	 1245.7	  531.2	 1281.0	  127.0	...
627294	 1245.7	  531.1	 1280.0	  127.0	...
627295	 1245.7	  531.1	 1280.0	  127.0	...
627296	 1245.7	  531.1	 1279.0	  127.0	...
627297	 1245.6	  531.2	 1278.0	  127.0	...
627298	 1245.8	  531.2	 1278.0	  127.0	...
627299	 1245.8	  531.4	 1278.0	  127.0	...
627300	 1245.8	  531.6	 1277.0	  127.0	...
627301	 1245.6	  531.8	 1276.0	  127.0	...
627302	 1245.4	  531.8	 1275.0	  127.0	...
627303	 1245.2	  531.8	 1275.0	  127.0	...
627304	 1245.1	  531.2	 1274.0	  127.0	...
627305	 1245.3	  530.6	 1273.0	  127.0	...
627306	 1245.6	  530.1	 1272.0	  127.0	...
627307	 1245.8	  530.7	 1271.0	  127.0	...
627308	 1245.8	  531.2	 1269.0	  127.0	...
627309	 1246.0	  531.7	 1268.0	  127.0	...
627310	 1246.3	  531.5	 1267.0	  127.0	...
627311	 1246.3	  531.4	 1267.0	  127.0	...
627312	 1246.1	  531.3	 1267.0	  127.0	...
627313	 1245.9	  531.2	 1266.0	  127.0	...
627314	 1245.9	  531.2	 1265.0	  127.0	...
627315	 1245.6	  531.7	 1264.0	  127.0	...
627316	 1245.3	  532.1	 1263.0	  127.0	...
627317	 1245.0	  532.4	 1262.0	  127.0	...
627318	 1245.1	  532.3	 1261.0	  127.0	...
627319	 1245.1	  532.2	 1261.0	  127.0	...
627320	 1245.1	  532.1	 1261.0	  127.0	...
627321	 1245.1	  532.1	 1261.0	  127.0	...
627322	 1245.3	  532.2	 1260.0	  127.0	...
627323	 1245.5	  532.3	 1259.0	  127.0	...
627324	 1245.7	  532.2	 1259.0	  127.0	...
627325	 1245.8	  532.0	 1259.0	  127.0	...
627326	 1245.5	  531.8	 1259.0	  127.0	...
627327	 1245.2	  532.0	 1259.0	  127.0	...
627328	 1244.8	  532.1	 1258.0	  127.0	...
627329	 1244.7	  532.0	 1256.0	  127.0	...
627330	 1244.9	  531.8	 1255.0	  127.0	...
627331	 1245.1	  531.5	 1254.0	  127.0	...
627332	 1245.3	  531.4	 1254.0	  127.0	...
627333	 1245.4	  531.5	 1254.0	  127.0	...
627334	 1245.6	  531.8	 1254.0	  127.0	...
627335	 1245.8	  532.0	 1254.0	  127.0	...
627336	 1245.9	  531.5	 1253.0	  127.0	...
627337	 1245.8	  530.8	 1252.0	  127.0	...
627338	 1245.7	  530.7	 1251.0	  127.0	...
627339	 1245.5	  531.2	 1249.0	  127.0	...
627340	 1245.5	  531.6	 1248.0	  127.0	...
627341	 1245.6	  531.5	 1248.0	  127.0	...
627342	 1245.7	  531.5	 1248.0	  127.0	...
627343	 1245.5	  531.7	 1248.0	  127.0	...
627344	 1245.3	  532.1	 1248.0	  127.0	...
627345	 1245.2	  532.4	 1248.0	  127.0	...
627346	 1245.5	  532.7	 1247.0	  127.0	...
627347	 1245.8	  532.1	 1245.0	  127.0	...
627348	 1246.0	  531.5	 1243.0	  127.0	...
627349	 1245.9	  531.0	 1243.0	  127.0	...
627350	 1245.8	  531.1	 1243.0	  127.0	...
627351	 1245.6	  531.3	 1242.0	  127.0	...
627352	 1245.3	  531.4	 1241.0	  127.0	...
627353	 1245.0	  531.5	 1240.0	  127.0	...
627354	 1244.7	  531.5	 1240.0	  127.0	...
627355	 1244.7	  531.5	 1239.0	  127.0	...
